Date, Subject, Object,tot_words,love,i_mean_discourse,sex,meta,negate,um_discourse,negemo,appreciation,tot_question_words,you_know_discourse,hate,food,uh_discourse,you,I,drink,like_discourse,hedge,academics,laughter,agree
125-119,125,119,0.267785615115,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,0.484676103825,-0.647843487848,-0.710441298702,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,1.22683852799,-0.289290208213,1.40304660179,0.129704655882,-0.962119912301,-0.511380991001,-0.320846186233
124-111,124,111,0.0779088368874,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,0.856023409603,-0.841463089805,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,-0.179104149872,-0.289290208213,-0.27816392323,1.03688750916,-0.962119912301,-0.511380991001,-0.320846186233
121-111,121,111,0.51545097802,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-1.02381021221,-0.497530888159,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,-0.515063689683,1.02598957401,-0.289290208213,-0.27816392323,-0.777478197399,-0.499047082594,0.678105743162,-0.320846186233
328-313,328,313,0.408129320761,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.35276841288,2.02885976029,0.484676103825,0.856023409603,-0.530286335935,-0.100083437645,-0.209562965119,-0.277232234436,4.51656285983,-0.382433967505,1.42768748197,-0.289290208213,0.0580781817732,0.129704655882,-0.0359742528863,0.202311049496,-0.320846186233
138-116,138,116,-1.07786285667,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,0.484676103825,-0.647843487848,-1.18539529145,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,-1.18334891977,-0.289290208213,1.23492554928,-0.777478197399,0.427098576821,-0.511380991001,-0.320846186233
222-212,222,212,-0.343122280051,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,0.861517720371,0.484676103825,0.48005668524,-0.579419507598,-0.100083437645,-0.209562965119,0.951526020755,1.63820555976,-0.249804245326,0.42344271207,-0.289290208213,-0.110042870728,-0.777478197399,-0.0359742528863,0.916003089994,-0.320846186233
135-105,135,105,-1.88690304216,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-0.271876763485,-0.595797231486,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.57610146711,-1.18334891977,-0.289290208213,-0.950648133236,-0.777478197399,-0.0359742528863,1.15390043683,-0.320846186233
335-306,335,306,0.647539171569,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,0.861517720371,0.484676103825,-0.647843487848,1.07473060508,-0.100083437645,7.59262742854,0.951526020755,-0.280699306949,-0.515063689683,0.62429166605,-0.289290208213,0.0580781817732,-0.777478197399,0.890171406528,-0.273483644169,-0.320846186233
130-107,130,107,-2.21712352603,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,-1.02381021221,-0.366509097055,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-1.58504682773,-0.289290208213,-0.27816392323,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
127-106,127,106,-0.0129017961778,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,1.23199013397,-1.16901756756,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,-0.580802057833,-0.289290208213,0.562441339278,-0.777478197399,-0.0359742528863,2.58128451782,-0.320846186233
329-316,329,316,3.33058060304,-0.443422994662,-0.0610973887873,11.5523549349,-0.294656612207,2.63536501184,0.861517720371,-0.619764735399,1.60795685833,1.33677418729,-0.100083437645,3.69153223171,-0.277232234436,1.63820555976,3.33119825349,2.63278120585,-0.289290208213,-0.446284975731,0.129704655882,1.35324423624,1.39179778366,2.01785191823
136-116,136,116,-0.42567740102,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,0.484676103825,-0.647843487848,0.14120034347,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,0.0217448041086,-0.289290208213,-1.11876918574,0.129704655882,-0.499047082594,-0.749278337834,-0.320846186233
236-209,236,209,-1.81260343329,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,1.98392358269,-0.939729433133,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-1.18334891977,-0.289290208213,-0.110042870728,-0.777478197399,-0.962119912301,0.916003089994,-0.320846186233
234-215,234,215,-1.11088490506,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,0.484676103825,-1.02381021221,-0.415642268719,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.07649297646,-0.379953103852,-0.289290208213,0.0580781817732,-0.777478197399,-0.0359742528863,-0.273483644169,-0.320846186233
229-211,229,211,0.135697421565,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,-0.442866825657,-0.305824319549,0.484676103825,0.104089960877,0.0265562762546,9.99166319155,-0.209562965119,2.18028427595,-0.280699306949,0.148084921209,1.02598957401,-0.289290208213,-0.782527080734,0.129704655882,0.427098576821,-0.511380991001,-0.320846186233
239-204,239,204,1.37402423609,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,0.484676103825,-0.271876763485,-0.25186502984,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.148084921209,0.222593758089,-0.289290208213,1.06680449678,-0.777478197399,1.35324423624,0.678105743162,-0.320846186233
327-310,327,310,0.143952933662,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,2.73585703142,0.304977582349,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.34175242082,0.0217448041086,-0.289290208213,-0.446284975731,1.94407036245,-0.962119912301,-0.273483644169,-0.320846186233
238-205,238,205,-0.89624159054,-0.443422994662,-0.0610973887873,5.72804265521,-0.294656612207,-0.442866825657,0.861517720371,-0.619764735399,-0.647843487848,-0.366509097055,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,-0.781651011813,1.20024660854,-0.950648133236,-0.777478197399,-0.499047082594,0.440208396329,-0.320846186233
139-107,139,107,-0.508232521988,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,0.484676103825,3.48779048014,-0.710441298702,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,0.0217448041086,-0.289290208213,-0.110042870728,2.85125321573,-0.0359742528863,0.916003089994,-0.320846186233
230-212,230,212,1.12635887319,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,0.484676103825,1.98392358269,1.1893746723,-0.100083437645,-0.209562965119,2.18028427595,2.59765799312,1.47438214299,-0.580802057833,2.6897834253,-0.950648133236,1.03688750916,-0.0359742528863,-0.0355862973361,-0.320846186233
337-318,337,318,1.13461438528,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,-0.271876763485,1.90999452337,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.811233532102,-0.379953103852,-0.289290208213,-0.110042870728,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
138-110,138,110,0.705327756247,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,-0.619764735399,0.104089960877,-0.00619917152121,-0.100083437645,-0.209562965119,2.18028427595,-0.280699306949,0.413344365566,1.42768748197,-0.289290208213,2.07553081179,1.03688750916,0.427098576821,-0.0355862973361,-0.320846186233
139-112,139,112,-0.838453005862,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,0.856023409603,0.288599858461,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,-0.580802057833,-0.289290208213,-0.27816392323,0.129704655882,-0.499047082594,2.58128451782,-0.320846186233
236-215,236,215,-0.962285687314,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,3.48779048014,0.14120034347,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,-0.982499965794,-0.289290208213,0.898683444281,-0.777478197399,-0.0359742528863,0.916003089994,-0.320846186233
130-106,130,106,-1.5236605099,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,-0.647843487848,-0.038954619297,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,-0.515063689683,-0.580802057833,-0.289290208213,-0.446284975731,-0.777478197399,-0.0359742528863,-0.749278337834,-0.320846186233
226-218,226,218,-1.41633885264,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,-0.619764735399,0.104089960877,-0.775952194253,-0.100083437645,3.69153223171,-0.277232234436,-0.280699306949,-0.912952856219,0.42344271207,-0.289290208213,-1.11876918574,-0.777478197399,-0.962119912301,-0.273483644169,-0.320846186233
124-116,124,116,-2.11805738087,-0.443422994662,12.26020935,-0.0962696244573,-0.294656612207,-1.72546342462,-0.305824319549,0.484676103825,-0.271876763485,-0.268242753728,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.0455825784,-0.781651011813,-0.289290208213,-0.950648133236,-0.777478197399,-0.0359742528863,-0.511380991001,-0.320846186233
325-316,325,316,-0.0789458929525,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.60928773268,-0.305824319549,4.90243946072,-0.647843487848,-0.56304178371,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,-0.179104149872,8.64793069232,-0.446284975731,-0.777478197399,-0.0359742528863,1.15390043683,-0.320846186233
328-304,328,304,0.837415949797,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,5.53088588005,0.484676103825,-0.271876763485,-0.530286335935,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,0.82514062003,1.20024660854,-0.27816392323,-0.777478197399,0.427098576821,-0.511380991001,-0.320846186233
240-219,240,219,-0.76415339699,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,0.484676103825,-1.02381021221,-0.95610715702,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,-0.982499965794,-0.289290208213,0.394320286776,0.129704655882,-0.0359742528863,2.81918186466,2.01785191823
221-219,221,219,0.98601516754,0.795703618597,-0.0610973887873,-0.0962696244573,1.97626377487,0.839729773302,-0.305824319549,-0.619764735399,-1.02381021221,-0.579419507598,-0.100083437645,3.69153223171,0.951526020755,1.63820555976,0.545974087745,-0.781651011813,-0.289290208213,-0.110042870728,0.129704655882,-0.499047082594,0.916003089994,2.01785191823
238-215,238,215,0.548473026407,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,0.326691133718,-0.305824319549,-0.619764735399,0.104089960877,1.58244004561,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.678603809923,1.62853643595,-0.289290208213,-0.614406028233,0.129704655882,0.427098576821,-0.511380991001,-0.320846186233
329-308,329,308,0.54021751431,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,6.69822791997,1.58911694305,-0.647843487848,-0.284620477616,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,2.27016047607,0.62429166605,-0.289290208213,-0.446284975731,-0.777478197399,-0.0359742528863,-0.0355862973361,-0.320846186233
133-106,133,106,-0.566021106666,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-0.647843487848,-0.857840813693,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-0.179104149872,-0.289290208213,-0.446284975731,1.03688750916,-0.0359742528863,0.440208396329,-0.320846186233
221-204,221,204,-0.310100231664,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-1.02381021221,1.15661922452,-0.100083437645,-0.209562965119,2.18028427595,0.678753126407,-0.249804245326,-0.580802057833,-0.289290208213,-0.27816392323,-0.777478197399,-0.962119912301,-0.511380991001,-0.320846186233
221-207,221,207,-0.11196794134,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.60928773268,0.861517720371,-0.619764735399,-1.02381021221,-0.579419507598,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,-0.249804245326,-0.580802057833,-0.289290208213,0.562441339278,0.129704655882,-0.0359742528863,0.678105743162,-0.320846186233
130-108,130,108,-1.56493807038,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,-1.02381021221,-0.579419507598,-0.100083437645,3.69153223171,0.951526020755,-0.280699306949,-0.647693411862,-1.58504682773,-0.289290208213,-0.446284975731,-0.777478197399,-0.962119912301,-0.511380991001,-0.320846186233
230-215,230,215,2.20783095787,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,0.861517720371,-0.619764735399,0.104089960877,0.894575642314,-0.100083437645,11.4937226254,-0.277232234436,4.51656285983,3.06593880914,0.62429166605,-0.289290208213,-0.446284975731,0.129704655882,-0.962119912301,-0.511380991001,-0.320846186233
326-312,326,312,-0.599043155053,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,-0.619764735399,2.35989030705,-0.906973985357,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-0.179104149872,-0.289290208213,-0.782527080734,0.129704655882,-0.0359742528863,0.916003089994,-0.320846186233
332-310,332,310,-1.2677396349,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.72546342462,0.861517720371,-0.619764735399,-0.271876763485,-0.874218537581,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,-0.982499965794,-0.289290208213,-0.614406028233,0.129704655882,-0.499047082594,-0.0355862973361,-0.320846186233
234-211,234,211,-0.499977009891,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,-0.305824319549,-0.619764735399,-0.647843487848,-0.415642268719,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,-0.580802057833,-0.289290208213,-1.11876918574,0.129704655882,-0.962119912301,0.678105743162,-0.320846186233
325-311,325,311,-1.30901719538,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,0.484676103825,-1.02381021221,-1.1198843959,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.44347174493,-1.38419787375,-0.289290208213,-0.782527080734,1.03688750916,-0.499047082594,0.202311049496,2.01785191823
238-214,238,214,-0.0954569171462,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,1.58911694305,-0.271876763485,-0.0880877909608,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.0154551990307,-0.580802057833,-0.289290208213,-0.614406028233,0.129704655882,-0.0359742528863,-0.749278337834,-0.320846186233
122-107,122,107,-2.043757772,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,-0.619764735399,0.856023409603,-0.399264544831,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-0.379953103852,-0.289290208213,-0.950648133236,-0.777478197399,-0.499047082594,-0.511380991001,-0.320846186233
226-203,226,203,-0.144989989727,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-0.647843487848,0.386866201789,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,0.0217448041086,-0.289290208213,-0.110042870728,0.129704655882,-0.962119912301,-0.511380991001,-0.320846186233
337-308,337,308,2.06748725223,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,1.60928773268,-0.305824319549,-0.619764735399,-0.271876763485,-1.39830570199,-0.100083437645,-0.209562965119,3.40904253114,-0.280699306949,-0.78032313404,3.2353280678,-0.289290208213,1.23492554928,-0.777478197399,2.74246272536,-0.749278337834,-0.320846186233
126-119,126,119,0.0861643489843,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,1.58911694305,-0.647843487848,-1.02161805257,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.0455825784,0.62429166605,-0.289290208213,-0.446284975731,0.129704655882,-0.0359742528863,-0.749278337834,-0.320846186233
127-108,127,108,-0.60729866715,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-1.02381021221,-1.44743887366,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.84136091147,0.82514062003,-0.289290208213,-0.110042870728,-0.777478197399,3.20553555506,2.10548982416,-0.320846186233
333-302,333,302,2.47200734497,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,-0.305824319549,-0.619764735399,1.23199013397,-0.0225768954091,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,2.80067936478,1.22683852799,-0.289290208213,1.06680449678,1.94407036245,1.35324423624,0.916003089994,-0.320846186233
135-107,135,107,-1.48238294942,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-0.647843487848,-0.284620477616,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-0.982499965794,-0.289290208213,0.394320286776,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
135-114,135,114,-1.09437388086,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,0.484676103825,-1.02381021221,-0.874218537581,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,-1.38419787375,-0.289290208213,-0.27816392323,-0.777478197399,-0.499047082594,-0.511380991001,-0.320846186233
131-102,131,102,-1.41633885264,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,-0.647843487848,-0.775952194253,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,-1.38419787375,-0.289290208213,-0.110042870728,0.129704655882,-0.0359742528863,-0.511380991001,-0.320846186233
137-111,137,111,1.93539905868,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,-0.619764735399,0.48005668524,-0.497530888159,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.148084921209,0.82514062003,-0.289290208213,2.07553081179,-0.777478197399,1.81631706594,2.34338717099,-0.320846186233
240-203,240,203,-0.945774663121,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-0.647843487848,-1.250906187,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,-0.179104149872,1.20024660854,0.394320286776,-0.777478197399,-0.962119912301,-0.0355862973361,-0.320846186233
138-118,138,118,-1.24297309861,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-0.271876763485,-1.10350667201,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,-1.38419787375,-0.289290208213,0.226199234275,0.129704655882,-0.0359742528863,0.202311049496,-0.320846186233
235-217,235,217,-0.227545110696,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,-0.619764735399,1.60795685833,0.0593117240305,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.94386325428,-0.580802057833,4.17932024206,1.06680449678,-0.777478197399,-0.962119912301,-0.0355862973361,-0.320846186233
128-111,128,111,-1.08611836877,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-1.02381021221,-1.08712894812,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.31084202275,0.222593758089,-0.289290208213,-0.27816392323,0.129704655882,0.427098576821,-0.749278337834,-0.320846186233
221-201,221,201,0.416384832858,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,1.35276841288,0.861517720371,0.484676103825,-1.02381021221,0.173955791246,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.148084921209,0.42344271207,-0.289290208213,-0.614406028233,-0.777478197399,0.890171406528,0.202311049496,-0.320846186233
325-318,325,318,0.20174151834,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,-1.02381021221,1.89361679948,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,-0.580802057833,-0.289290208213,0.394320286776,-0.777478197399,-0.0359742528863,-0.749278337834,-0.320846186233
125-105,125,105,-0.219289598599,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-1.02381021221,0.190333515134,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,-0.179104149872,-0.289290208213,-0.446284975731,0.129704655882,-0.499047082594,-0.273483644169,-0.320846186233
224-204,224,204,-0.0789458929525,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,0.484676103825,2.73585703142,1.00921970953,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.678603809923,0.222593758089,-0.289290208213,-0.614406028233,-0.777478197399,1.35324423624,2.34338717099,-0.320846186233
226-214,226,214,0.952993119152,-0.443422994662,-0.0610973887873,5.72804265521,-0.294656612207,0.839729773302,-0.305824319549,0.484676103825,0.48005668524,1.25488556785,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.148084921209,0.82514062003,-0.289290208213,0.0580781817732,-0.777478197399,-0.499047082594,0.440208396329,2.01785191823
125-114,125,114,0.961248631249,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,0.484676103825,-0.647843487848,0.124822619582,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,2.43193225187,-0.289290208213,-0.950648133236,-0.777478197399,2.27938989565,0.202311049496,-0.320846186233
335-313,335,313,1.15112540948,-0.443422994662,-0.0610973887873,-0.0962696244573,4.24718416195,0.0701718139265,0.861517720371,-0.619764735399,-0.271876763485,-0.661308127038,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.73964158735,0.222593758089,-0.289290208213,-0.782527080734,1.03688750916,-0.499047082594,0.440208396329,2.01785191823
121-114,121,114,0.903460046571,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,1.60795685833,0.173955791246,-0.100083437645,-0.209562965119,-0.277232234436,5.47601529319,0.413344365566,-0.179104149872,-0.289290208213,-0.950648133236,0.129704655882,-0.0359742528863,2.10548982416,-0.320846186233
123-116,123,116,-0.211034086502,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,0.484676103825,0.48005668524,-0.186354134288,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.678603809923,-0.580802057833,-0.289290208213,-0.614406028233,-0.777478197399,2.27938989565,-0.511380991001,-0.320846186233
337-316,337,316,0.919971070765,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.35276841288,-0.305824319549,-0.619764735399,-0.647843487848,-1.00524032868,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.148084921209,0.62429166605,1.20024660854,0.562441339278,-0.777478197399,3.66860838477,-0.749278337834,-0.320846186233
236-217,236,217,-2.14282391716,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-0.271876763485,-1.02161805257,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-1.58504682773,-0.289290208213,-1.11876918574,-0.777478197399,-0.499047082594,-0.511380991001,-0.320846186233
137-116,137,116,0.581495074795,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,0.48005668524,-0.055332343185,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,-1.18334891977,-0.289290208213,0.394320286776,-0.777478197399,1.35324423624,0.916003089994,-0.320846186233
237-203,237,203,0.0861643489843,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,0.484676103825,0.856023409603,-0.56304178371,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,-0.379953103852,-0.289290208213,-0.27816392323,-0.777478197399,-0.499047082594,1.15390043683,2.01785191823
129-112,129,112,-0.532999058279,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-0.647843487848,0.0101785523667,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,-0.580802057833,-0.289290208213,-0.782527080734,0.129704655882,-0.499047082594,-0.511380991001,-0.320846186233
229-214,229,214,0.730094292538,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,2.02885976029,1.58911694305,-0.647843487848,-0.432019992607,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,1.42768748197,-0.289290208213,0.226199234275,-0.777478197399,-0.962119912301,-0.511380991001,-0.320846186233
128-107,128,107,-1.05309632038,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,-0.647843487848,-0.694063574814,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.31084202275,-0.580802057833,-0.289290208213,-0.27816392323,-0.777478197399,0.427098576821,-0.749278337834,-0.320846186233
235-205,235,205,0.119186397372,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,0.839729773302,-0.305824319549,1.58911694305,-0.271876763485,0.370488477901,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.811233532102,0.222593758089,-0.289290208213,0.0580781817732,-0.777478197399,-0.962119912301,0.916003089994,-0.320846186233
336-313,336,313,-0.491721497794,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,0.484676103825,0.104089960877,-0.104465514849,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,-0.781651011813,-0.289290208213,-0.110042870728,-0.777478197399,-0.962119912301,0.440208396329,-0.320846186233
221-206,221,206,-0.89624159054,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,0.861517720371,-0.619764735399,-1.02381021221,-0.219109582064,-0.100083437645,3.69153223171,0.951526020755,-0.280699306949,-0.515063689683,-1.18334891977,-0.289290208213,-0.614406028233,-0.777478197399,0.427098576821,2.10548982416,2.01785191823
