Date, Subject, Object,tot_words,love,i_mean_discourse,sex,meta,negate,um_discourse,negemo,appreciation,tot_question_words,you_know_discourse,hate,food,uh_discourse,you,I,drink,like_discourse,hedge,academics,laughter,agree
237-201,237,201,0.581495074795,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,0.861517720371,-0.619764735399,-1.02381021221,-0.857840813693,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,0.222593758089,-0.289290208213,0.562441339278,0.129704655882,-0.499047082594,1.15390043683,-0.320846186233
323-313,323,313,0.51545097802,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,0.0701718139265,-0.305824319549,1.58911694305,1.23199013397,0.337733030125,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,-0.781651011813,-0.289290208213,-1.11876918574,0.129704655882,-0.0359742528863,-0.511380991001,-0.320846186233
104-122,104,122,-0.978796711508,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,2.02885976029,1.58911694305,0.104089960877,-0.661308127038,-0.100083437645,3.69153223171,-0.277232234436,-0.280699306949,-1.17821230058,-0.982499965794,-0.289290208213,0.394320286776,0.129704655882,-0.499047082594,-0.749278337834,-0.320846186233
129-114,129,114,0.309063175599,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,-0.647843487848,-0.481153164271,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.280714643388,1.22683852799,-0.289290208213,-0.27816392323,-0.777478197399,-0.499047082594,-0.273483644169,2.01785191823
235-212,235,212,-0.285333695373,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,0.484676103825,1.98392358269,0.304977582349,-0.100083437645,-0.209562965119,7.09531729671,-0.280699306949,-0.117174523148,0.82514062003,-0.289290208213,1.73928870679,0.129704655882,-0.499047082594,-0.511380991001,-0.320846186233
134-114,134,114,-0.665087251828,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-0.271876763485,1.58244004561,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,-0.379953103852,-0.289290208213,0.562441339278,-0.777478197399,-0.0359742528863,-0.749278337834,-0.320846186233
323-302,323,302,0.259530103018,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,0.104089960877,-0.825085365917,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,0.0217448041086,-0.289290208213,0.0580781817732,-0.777478197399,-0.499047082594,-0.511380991001,-0.320846186233
126-105,126,105,-1.11914041715,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-0.647843487848,-0.841463089805,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.678603809923,-1.58504682773,-0.289290208213,-1.11876918574,-0.777478197399,-0.962119912301,0.202311049496,-0.320846186233
235-207,235,207,0.614517123182,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,-0.305824319549,0.484676103825,0.856023409603,-0.120843238737,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.545974087745,1.62853643595,-0.289290208213,0.562441339278,-0.777478197399,-0.0359742528863,1.15390043683,-0.320846186233
230-219,230,219,3.55347942966,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,2.89188433164,0.861517720371,0.484676103825,-0.271876763485,1.79535045615,-0.100083437645,-0.209562965119,3.40904253114,-0.280699306949,1.47438214299,2.03023434391,4.17932024206,0.226199234275,1.03688750916,-0.962119912301,-0.511380991001,-0.320846186233
209-236,209,236,-0.120223453437,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,2.73585703142,0.190333515134,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,2.00490103171,-0.179104149872,-0.289290208213,-0.27816392323,-0.777478197399,-0.499047082594,-0.0355862973361,2.01785191823
220-237,220,237,-0.656831739731,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,-0.442866825657,-0.305824319549,-0.619764735399,-1.02381021221,0.435999373453,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,-0.781651011813,-0.289290208213,0.562441339278,-0.777478197399,-0.0359742528863,-0.749278337834,-0.320846186233
312-336,312,336,1.44006833287,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,1.58911694305,0.48005668524,1.82810590393,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,2.27016047607,0.82514062003,-0.289290208213,0.394320286776,0.129704655882,-0.0359742528863,-0.273483644169,-0.320846186233
138-104,138,104,0.69707224415,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,-0.619764735399,-0.647843487848,-0.694063574814,-0.100083437645,3.69153223171,-0.277232234436,-0.280699306949,0.148084921209,1.22683852799,-0.289290208213,1.57116765429,0.129704655882,-0.962119912301,0.440208396329,-0.320846186233
224-219,224,219,0.878693510281,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,-0.305824319549,-0.619764735399,1.60795685833,-0.399264544831,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.811233532102,2.03023434391,1.20024660854,0.562441339278,-0.777478197399,0.427098576821,4.00866859882,2.01785191823
211-230,211,230,0.548473026407,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,0.104089960877,-0.841463089805,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,-0.515063689683,0.222593758089,-0.289290208213,-0.27816392323,-0.777478197399,0.890171406528,-0.749278337834,-0.320846186233
235-215,235,215,0.366851760277,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,2.73585703142,0.550643440668,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.545974087745,-0.379953103852,-0.289290208213,1.23492554928,-0.777478197399,0.427098576821,-0.511380991001,-0.320846186233
118-138,118,138,-1.21820656232,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-0.647843487848,-0.710441298702,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.44347174493,-1.18334891977,-0.289290208213,-0.446284975731,-0.777478197399,-0.962119912301,-0.511380991001,-0.320846186233
138-119,138,119,0.664050195763,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.60928773268,-0.305824319549,0.484676103825,-0.647843487848,0.403243925677,-0.100083437645,-0.209562965119,2.18028427595,-0.280699306949,0.280714643388,0.0217448041086,-0.289290208213,2.41177291679,-0.777478197399,-0.499047082594,-0.0355862973361,-0.320846186233
212-221,212,221,1.27495809093,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,-0.647843487848,-0.694063574814,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.545974087745,0.82514062003,-0.289290208213,1.40304660179,-0.777478197399,1.35324423624,-0.749278337834,-0.320846186233
215-226,215,226,-1.48238294942,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,-0.647843487848,-0.808707642029,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-1.0455825784,-1.18334891977,-0.289290208213,-1.28689023824,-0.777478197399,0.427098576821,0.202311049496,-0.320846186233
230-205,230,205,1.43181282077,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,1.86580705247,2.02885976029,-0.619764735399,0.48005668524,1.28764101562,-0.100083437645,-0.209562965119,3.40904253114,3.55711042647,1.87227130953,-0.179104149872,-0.289290208213,-0.27816392323,0.129704655882,-0.962119912301,0.202311049496,-0.320846186233
226-213,226,213,0.350340736083,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-0.647843487848,1.22213012007,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,0.42344271207,-0.289290208213,-0.27816392323,-0.777478197399,-0.962119912301,-0.511380991001,-0.320846186233
125-119,125,119,0.267785615115,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,0.484676103825,-0.647843487848,-0.710441298702,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,1.22683852799,-0.289290208213,1.40304660179,0.129704655882,-0.962119912301,-0.511380991001,-0.320846186233
124-111,124,111,0.0779088368874,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,0.856023409603,-0.841463089805,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,-0.179104149872,-0.289290208213,-0.27816392323,1.03688750916,-0.962119912301,-0.511380991001,-0.320846186233
214-238,214,238,0.845671461893,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,0.484676103825,-1.02381021221,-0.497530888159,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,1.22683852799,1.20024660854,-0.782527080734,0.129704655882,1.81631706594,-0.511380991001,-0.320846186233
121-111,121,111,0.51545097802,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-1.02381021221,-0.497530888159,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,-0.515063689683,1.02598957401,-0.289290208213,-0.27816392323,-0.777478197399,-0.499047082594,0.678105743162,-0.320846186233
115-126,115,126,1.25019155464,0.795703618597,-0.0610973887873,-0.0962696244573,1.97626377487,-0.442866825657,0.861517720371,1.58911694305,1.98392358269,0.845442470651,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,2.53541992042,0.82514062003,1.20024660854,-0.614406028233,-0.777478197399,-0.0359742528863,2.10548982416,-0.320846186233
328-313,328,313,0.408129320761,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.35276841288,2.02885976029,0.484676103825,0.856023409603,-0.530286335935,-0.100083437645,-0.209562965119,-0.277232234436,4.51656285983,-0.382433967505,1.42768748197,-0.289290208213,0.0580781817732,0.129704655882,-0.0359742528863,0.202311049496,-0.320846186233
138-116,138,116,-1.07786285667,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,0.484676103825,-0.647843487848,-1.18539529145,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,-1.18334891977,-0.289290208213,1.23492554928,-0.777478197399,0.427098576821,-0.511380991001,-0.320846186233
214-229,214,229,-1.46587192522,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,0.484676103825,-0.271876763485,-1.00524032868,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,-0.379953103852,-0.289290208213,-0.446284975731,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
317-323,317,323,-0.805430957474,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-1.02381021221,-0.546664059823,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.148084921209,-1.18334891977,-0.289290208213,-0.446284975731,-0.777478197399,0.890171406528,-0.511380991001,-0.320846186233
310-329,310,329,0.787882877216,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,1.98392358269,0.272222134573,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.94386325428,2.23108329789,2.6897834253,0.394320286776,0.129704655882,-0.0359742528863,0.916003089994,6.69524812717
315-327,315,327,0.0861643489843,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,1.23199013397,-0.202731858176,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,0.42344271207,-0.289290208213,-0.782527080734,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
112-138,112,138,-2.17584596555,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,0.104089960877,-1.31641708255,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.31084202275,-1.38419787375,-0.289290208213,-1.28689023824,-0.777478197399,-0.0359742528863,-0.511380991001,-0.320846186233
217-222,217,222,1.80331086513,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,0.861517720371,0.484676103825,0.48005668524,4.44854172599,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,3.72908742003,1.62853643595,-0.289290208213,0.0580781817732,-0.777478197399,-0.0359742528863,0.916003089994,-0.320846186233
222-212,222,212,-0.343122280051,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,0.861517720371,0.484676103825,0.48005668524,-0.579419507598,-0.100083437645,-0.209562965119,0.951526020755,1.63820555976,-0.249804245326,0.42344271207,-0.289290208213,-0.110042870728,-0.777478197399,-0.0359742528863,0.916003089994,-0.320846186233
135-105,135,105,-1.88690304216,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-0.271876763485,-0.595797231486,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.57610146711,-1.18334891977,-0.289290208213,-0.950648133236,-0.777478197399,-0.0359742528863,1.15390043683,-0.320846186233
335-306,335,306,0.647539171569,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,0.861517720371,0.484676103825,-0.647843487848,1.07473060508,-0.100083437645,7.59262742854,0.951526020755,-0.280699306949,-0.515063689683,0.62429166605,-0.289290208213,0.0580781817732,-0.777478197399,0.890171406528,-0.273483644169,-0.320846186233
118-122,118,122,-0.376144328439,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-0.647843487848,-0.464775440383,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.70873118929,0.0217448041086,-0.289290208213,1.23492554928,-0.777478197399,1.35324423624,-0.749278337834,-0.320846186233
105-122,105,122,0.622772635279,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-0.271876763485,0.599776612332,-0.100083437645,3.69153223171,-0.277232234436,-0.280699306949,-0.78032313404,2.03023434391,-0.289290208213,0.0580781817732,-0.777478197399,-0.0359742528863,-0.749278337834,-0.320846186233
104-125,104,125,-0.235800622792,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,2.69355778227,-1.02381021221,-0.00619917152121,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,-0.179104149872,-0.289290208213,0.394320286776,0.129704655882,-0.962119912301,-0.749278337834,-0.320846186233
130-107,130,107,-2.21712352603,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,-1.02381021221,-0.366509097055,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-1.58504682773,-0.289290208213,-0.27816392323,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
127-106,127,106,-0.0129017961778,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,1.23199013397,-1.16901756756,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,-0.580802057833,-0.289290208213,0.562441339278,-0.777478197399,-0.0359742528863,2.58128451782,-0.320846186233
209-229,209,229,-0.698109300215,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,0.484676103825,-0.271876763485,-0.33375364928,-0.100083437645,-0.209562965119,0.951526020755,3.55711042647,0.413344365566,-0.379953103852,-0.289290208213,-0.446284975731,0.129704655882,-0.0359742528863,-0.749278337834,-0.320846186233
111-128,111,128,0.961248631249,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,-0.271876763485,0.599776612332,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,0.0217448041086,-0.289290208213,3.2523781793,-0.777478197399,2.27938989565,-0.749278337834,-0.320846186233
206-234,206,234,-0.557765594569,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,0.48005668524,0.632532060108,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.811233532102,-0.379953103852,-0.289290208213,0.562441339278,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
329-316,329,316,3.33058060304,-0.443422994662,-0.0610973887873,11.5523549349,-0.294656612207,2.63536501184,0.861517720371,-0.619764735399,1.60795685833,1.33677418729,-0.100083437645,3.69153223171,-0.277232234436,1.63820555976,3.33119825349,2.63278120585,-0.289290208213,-0.446284975731,0.129704655882,1.35324423624,1.39179778366,2.01785191823
136-116,136,116,-0.42567740102,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,0.484676103825,-0.647843487848,0.14120034347,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,0.0217448041086,-0.289290208213,-1.11876918574,0.129704655882,-0.499047082594,-0.749278337834,-0.320846186233
236-209,236,209,-1.81260343329,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,1.98392358269,-0.939729433133,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-1.18334891977,-0.289290208213,-0.110042870728,-0.777478197399,-0.962119912301,0.916003089994,-0.320846186233
234-215,234,215,-1.11088490506,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,0.484676103825,-1.02381021221,-0.415642268719,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.07649297646,-0.379953103852,-0.289290208213,0.0580781817732,-0.777478197399,-0.0359742528863,-0.273483644169,-0.320846186233
104-136,104,136,-0.285333695373,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,-0.305824319549,-0.619764735399,-1.02381021221,-0.464775440383,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,-0.379953103852,-0.289290208213,0.226199234275,0.129704655882,-0.962119912301,-0.511380991001,-0.320846186233
229-211,229,211,0.135697421565,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,-0.442866825657,-0.305824319549,0.484676103825,0.104089960877,0.0265562762546,9.99166319155,-0.209562965119,2.18028427595,-0.280699306949,0.148084921209,1.02598957401,-0.289290208213,-0.782527080734,0.129704655882,0.427098576821,-0.511380991001,-0.320846186233
239-204,239,204,1.37402423609,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,0.484676103825,-0.271876763485,-0.25186502984,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.148084921209,0.222593758089,-0.289290208213,1.06680449678,-0.777478197399,1.35324423624,0.678105743162,-0.320846186233
327-310,327,310,0.143952933662,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,2.73585703142,0.304977582349,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.34175242082,0.0217448041086,-0.289290208213,-0.446284975731,1.94407036245,-0.962119912301,-0.273483644169,-0.320846186233
207-224,207,224,0.944737607056,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,3.7979986215,-0.647843487848,0.583398888444,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.545974087745,-0.580802057833,-0.289290208213,0.898683444281,0.129704655882,0.890171406528,-0.0355862973361,-0.320846186233
238-205,238,205,-0.89624159054,-0.443422994662,-0.0610973887873,5.72804265521,-0.294656612207,-0.442866825657,0.861517720371,-0.619764735399,-0.647843487848,-0.366509097055,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,-0.781651011813,1.20024660854,-0.950648133236,-0.777478197399,-0.499047082594,0.440208396329,-0.320846186233
139-107,139,107,-0.508232521988,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,0.484676103825,3.48779048014,-0.710441298702,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,0.0217448041086,-0.289290208213,-0.110042870728,2.85125321573,-0.0359742528863,0.916003089994,-0.320846186233
113-125,113,125,-1.02007427199,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,1.60795685833,-0.56304178371,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.0455825784,0.42344271207,-0.289290208213,0.730562391779,-0.777478197399,-0.499047082594,-0.273483644169,-0.320846186233
111-133,111,133,0.0944198610811,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,0.484676103825,0.104089960877,2.49959258333,9.99166319155,-0.209562965119,-0.277232234436,-0.280699306949,0.811233532102,-0.179104149872,-0.289290208213,1.40304660179,-0.777478197399,0.890171406528,-0.749278337834,-0.320846186233
308-327,308,327,1.23368053044,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,0.104089960877,0.173955791246,-0.100083437645,-0.209562965119,-0.277232234436,1.63820555976,1.73964158735,-0.179104149872,-0.289290208213,-1.11876918574,0.129704655882,1.81631706594,-0.273483644169,-0.320846186233
203-222,203,222,0.936482094959,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,0.484676103825,-1.02381021221,-0.0880877909608,-0.100083437645,-0.209562965119,3.40904253114,-0.280699306949,-0.78032313404,1.42768748197,-0.289290208213,0.0580781817732,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
230-212,230,212,1.12635887319,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,0.484676103825,1.98392358269,1.1893746723,-0.100083437645,-0.209562965119,2.18028427595,2.59765799312,1.47438214299,-0.580802057833,2.6897834253,-0.950648133236,1.03688750916,-0.0359742528863,-0.0355862973361,-0.320846186233
113-134,113,134,-0.549510082472,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,0.104089960877,-0.219109582064,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,-1.18334891977,-0.289290208213,0.394320286776,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
110-136,110,136,-0.103712429243,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-0.271876763485,1.48417370228,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.148084921209,-0.580802057833,1.20024660854,2.24365186429,0.129704655882,-0.499047082594,-0.749278337834,-0.320846186233
337-318,337,318,1.13461438528,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,-0.271876763485,1.90999452337,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.811233532102,-0.379953103852,-0.289290208213,-0.110042870728,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
138-110,138,110,0.705327756247,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,-0.619764735399,0.104089960877,-0.00619917152121,-0.100083437645,-0.209562965119,2.18028427595,-0.280699306949,0.413344365566,1.42768748197,-0.289290208213,2.07553081179,1.03688750916,0.427098576821,-0.0355862973361,-0.320846186233
139-112,139,112,-0.838453005862,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,0.856023409603,0.288599858461,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,-0.580802057833,-0.289290208213,-0.27816392323,0.129704655882,-0.499047082594,2.58128451782,-0.320846186233
236-215,236,215,-0.962285687314,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,3.48779048014,0.14120034347,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,-0.982499965794,-0.289290208213,0.898683444281,-0.777478197399,-0.0359742528863,0.916003089994,-0.320846186233
110-127,110,127,-0.0376683324683,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,1.23199013397,-0.219109582064,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,-1.18334891977,-0.289290208213,2.07553081179,0.129704655882,-0.0359742528863,2.10548982416,-0.320846186233
318-326,318,326,-1.44936090103,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.72546342462,-0.305824319549,-0.619764735399,0.104089960877,0.910953366202,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,0.0154551990307,-0.580802057833,-0.289290208213,-0.782527080734,-0.777478197399,0.427098576821,-0.511380991001,-0.320846186233
117-139,117,139,0.738349804635,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-0.271876763485,-1.07075122424,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.545974087745,-0.179104149872,1.20024660854,-0.950648133236,0.129704655882,0.890171406528,0.678105743162,-0.320846186233
130-106,130,106,-1.5236605099,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,-0.647843487848,-0.038954619297,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,-0.515063689683,-0.580802057833,-0.289290208213,-0.446284975731,-0.777478197399,-0.0359742528863,-0.749278337834,-0.320846186233
226-218,226,218,-1.41633885264,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,-0.619764735399,0.104089960877,-0.775952194253,-0.100083437645,3.69153223171,-0.277232234436,-0.280699306949,-0.912952856219,0.42344271207,-0.289290208213,-1.11876918574,-0.777478197399,-0.962119912301,-0.273483644169,-0.320846186233
207-238,207,238,1.04380375222,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.35276841288,-0.305824319549,-0.619764735399,-0.271876763485,0.0429340001425,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,1.22683852799,-0.289290208213,0.394320286776,-0.777478197399,-0.962119912301,-0.0355862973361,-0.320846186233
124-116,124,116,-2.11805738087,-0.443422994662,12.26020935,-0.0962696244573,-0.294656612207,-1.72546342462,-0.305824319549,0.484676103825,-0.271876763485,-0.268242753728,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.0455825784,-0.781651011813,-0.289290208213,-0.950648133236,-0.777478197399,-0.0359742528863,-0.511380991001,-0.320846186233
