Date(Sub-Obj),Subject, Object, Talked First, Turn Dur, Turn Dur SD, F0 Min, F0 Min SD, F0 Max, F0 Max SD, F0 Mean, F0 Mean SD, F0 SD, F0 SD SD, Pitch Range, Pitch Range SD, RMS Min, RMS Min SD, RMS Max, RMS Max SD, RMS Mean, RMS Mean SD
318-325,318,325,0,-0.156,0.282,-1.493,-1.039,-1.503,0.081,-1.9,-0.832,-1.079,0.251,-1.331,0.111,-1.502,-0.268,-5.733,0.647,-4.127,0.365
333-306,333,306,1,1.181,2.853,0.014,-1.226,0.813,1.312,0.501,0.7,0.525,1.119,0.97,1.086,1.784,-0.327,2.078,-1.18,2.021,-1.395
318-327,318,327,0,-0.404,-0.571,-2.06,-1.87,-1.07,-0.86,-1.772,-1.6,-0.415,-0.656,-0.633,-1.013,-0.983,-0.751,-4.273,-0.026,-3.168,-0.542
318-326,318,326,0,1.202,3.27,-1.257,1.809,-1.003,-0.8,-1.361,0.122,-0.146,0.117,-0.806,-0.284,-1.521,1.679,-4.468,1.521,-3.601,0.312
318-323,318,323,0,-0.29,0.662,-1.555,-1.551,-1.277,-0.272,-1.711,-0.991,-0.607,-0.224,-1.04,-0.541,-1.635,0.413,-4.231,0.733,-3.379,0.489
107-128,107,128,1,0.492,-0.073,-1.313,-0.616,-0.626,-0.744,-0.562,-0.11,-0.016,-0.604,-0.337,-0.661,-0.701,2.521,-0.093,1.523,-0.242,1.758
306-323,306,323,0,-0.439,-0.317,-1.205,-0.808,-1.003,-1.463,-1.372,0.023,-0.21,-1.179,-0.823,-1.648,-0.998,-0.798,-1.904,1.309,-2.06,0.616
201-238,201,238,0,-0.664,-0.849,-0.867,0.116,-0.871,-0.829,-1.13,-0.426,-0.451,-0.039,-0.771,-0.713,-0.593,1.361,-0.107,0.708,-0.58,0.608
201-239,201,239,0,-0.694,-1.161,-1.114,-1.213,-0.935,-0.967,-1.374,-1.161,-0.576,-0.426,-0.77,-1.279,-0.717,0.018,0.014,0.566,-0.439,0.438
304-333,304,333,0,-0.967,-1.008,-0.117,-0.088,-0.971,-0.538,-1.004,-0.513,-1.172,-0.498,-1.127,-0.569,-1.413,0.233,-0.932,1.085,-1.34,0.922
325-306,325,306,1,-0.207,-0.115,0.463,-0.613,0.986,1.695,0.776,1.659,1.234,2.848,1.036,1.439,0.291,2.443,-0.847,0.782,-0.393,1.49
201-234,201,234,0,-0.996,0.2,-0.87,-0.887,-1.075,-0.265,-1.13,-0.299,-0.736,0.405,-1.014,-0.31,-0.108,-0.623,0.092,0.613,-0.192,0.568
201-235,201,235,0,-0.325,-0.545,-1.361,-0.832,-1.064,-0.623,-1.615,-1.292,-0.969,-0.588,-0.847,-0.751,-0.563,0.091,-0.789,0.367,-1.072,-0.098
201-236,201,236,0,1.428,0.906,-1.777,-1.7,-0.593,-0.606,-1.185,-1.479,-0.032,-1.031,-0.151,-0.9,-0.287,-1.84,0.612,-0.508,-0.265,-0.619
201-237,201,237,0,-0.557,-0.517,-1.108,-0.926,-1.021,-0.706,-1.081,-0.58,-0.695,-0.393,-0.875,-0.674,-0.117,-0.229,0.501,-0.041,0.217,0.395
201-230,201,230,1,-0.503,-0.911,-1.378,-0.372,-0.872,-0.421,-1.031,0.503,-0.37,-0.219,-0.611,-0.669,-0.589,3.504,-1.662,1.73,-1.543,1.9
126-116,126,116,1,2.199,1.639,0.67,-0.348,1.172,1.685,1.182,-0.233,0.817,2.221,1.194,1.821,0.711,0.235,-0.278,0.115,0.201,-0.176
129-107,129,107,1,1.122,2.401,0.475,-0.058,1.238,0.834,0.875,0.693,0.962,0.431,1.334,0.9,1.114,-1.462,-0.052,-0.736,0.389,-1.216
107-138,107,138,0,-0.608,-0.845,-0.321,-0.124,-0.871,-0.884,-0.688,-0.132,-0.722,-1.028,-0.943,-0.994,-0.811,0.081,1.177,-0.765,1.008,0.216
107-139,107,139,0,0.304,0.138,-0.995,0.084,-0.927,-0.912,-1.095,-0.783,-0.778,-0.903,-0.797,-0.785,-0.716,-0.897,0.231,1.291,-0.069,1.149
335-306,335,306,1,1.947,1.242,0.139,-0.223,1.229,0.839,0.51,-1.179,0.969,-0.153,1.43,1.18,0.574,-0.123,-0.132,-0.91,0.038,-1.366
118-133,118,133,1,1.03,-0.181,-1.043,-0.941,-0.926,-1.349,-1.346,-1.603,-0.902,-1.511,-0.781,-1.499,-0.405,-1.007,1.259,-0.476,1.058,-0.023
126-113,126,113,1,3.922,1.65,0.058,-1.671,2.124,-0.884,1.726,0.721,1.599,-0.285,2.528,-1.001,0.672,-0.795,0.213,-0.943,0.457,-1.62
126-112,126,112,1,3.167,1.579,0.09,-1.264,1.829,0.687,1.404,1.412,1.919,0.496,2.164,0.46,0.528,0.187,0.049,-0.238,0.09,0.218
107-130,107,130,0,3.221,2.139,-1.275,-0.772,-0.404,-2.287,-0.776,-2.215,-0.136,-1.716,-0.083,-2.139,-0.209,-0.725,1.319,-0.495,1.19,0.129
335-307,335,307,1,1.047,0.932,-0.212,-1.961,1.379,0.977,0.314,0.728,1.364,0.437,1.72,0.675,0.629,0.915,-0.073,-1.055,0.046,-0.586
107-136,107,136,0,3.249,2.652,-1.833,-1.385,-0.532,-1.723,-0.881,-1.877,-0.003,-2.059,-0.06,-1.842,-0.613,-1.262,1.214,-0.291,0.671,-0.017
107-127,107,127,0,-1.702,-1.306,-0.47,-0.529,-1.105,-0.278,-0.783,0.082,-0.549,-0.137,-1.177,-0.518,-0.108,0.04,-0.452,1.153,-0.028,1.129
126-114,126,114,1,0.963,0.424,0.838,0.545,1.438,0.559,1.443,-0.655,0.914,0.362,1.46,0.855,0.961,-0.218,0.174,-1.007,0.442,-1.373
230-205,230,205,1,0.42,0.302,0.141,-1.366,1.343,0.279,0.745,0.932,1.595,0.174,1.566,0.151,1.45,-0.507,0.61,-0.954,0.994,-0.675
239-218,239,218,1,-0.221,-0.757,0.259,-1.349,1.741,0.309,1.077,1.353,2.363,0.239,2.005,-0.076,1.316,-0.975,0.403,-1.317,0.9,-1.32
332-309,332,309,1,-1.809,-1.295,2.517,2.938,0.409,1.721,0.98,2.743,0.696,3.063,-0.302,1.441,0.853,-0.201,-0.058,-0.428,0.166,-0.531
206-236,206,236,0,-0.678,-0.575,-0.258,0.255,-1.008,-0.816,-0.323,-1.404,-1.008,-0.469,-1.127,-0.524,-0.424,1.508,0.361,0.553,0.048,0.894
332-307,332,307,0,-1.014,-0.804,0.841,0.95,0.975,0.956,0.573,0.851,1.718,0.614,0.903,1.045,0.916,-0.305,-0.211,-0.384,0.065,-0.744
332-306,332,306,1,-1.352,-1.098,1.364,1.347,0.625,1.15,0.726,0.787,0.973,2.56,0.32,1.422,0.907,-0.862,-0.125,-0.634,0.017,-0.553
332-304,332,304,1,-0.041,0.741,1.034,-0.455,0.816,1.944,0.661,0.849,0.653,1.003,0.652,1.772,0.866,-0.449,0.199,-0.654,0.101,-1.072
332-302,332,302,1,-1.609,-1.228,2.135,2.181,0.508,1.655,0.951,1.633,0.208,2.303,-0.063,1.788,1.059,-0.917,-0.038,-0.674,0.349,-0.91
129-102,129,102,1,-0.69,-0.651,1.566,1.263,1.462,0.46,1.785,0.9,1.044,0.558,1.26,0.266,1.101,-0.035,0.159,-0.918,0.723,-1.282
214-229,214,229,0,-0.654,-0.573,-0.551,-0.547,-0.91,-0.727,-0.44,-0.632,-0.791,-1.044,-0.917,-0.643,-0.023,-1.019,0.532,0.197,-0.1,0.276
138-102,138,102,1,-0.68,0.629,2.386,2.105,-0.331,1.26,0.55,1.53,-1.062,1.315,-1.149,1.588,0.439,0.794,-0.611,-1.026,-0.037,-0.944
230-206,230,206,0,0.047,-0.063,0.666,0.098,1.431,0.076,1.052,0.774,0.821,0.227,1.506,-0.141,1.488,-1.017,0.584,-1.157,0.945,-0.777
230-201,230,201,1,-0.629,-1.05,0.285,0.166,1.616,-0.294,1.316,1.523,2.164,0.494,1.848,-0.409,1.399,1.353,0.005,-0.188,0.657,0.489
118-135,118,135,0,1.37,1.315,-1.159,-1.215,-1.272,-0.511,-1.989,-1.554,-1.398,-1.026,-1.159,-0.686,-0.386,0.604,0.674,0.012,0.631,0.309
328-311,328,311,0,-1.326,-0.915,1.467,0.51,0.408,1.054,0.543,1.634,0.232,0.684,0.027,0.765,1.227,-0.097,-0.072,-0.971,0.32,-1.145
105-131,105,131,0,1.51,1.342,-1.409,-1.338,-0.509,-1.591,-0.356,-1.153,0.08,-1.473,-0.167,-1.525,-0.095,-0.795,1.052,-0.574,0.646,-0.353
328-312,328,312,1,-1.068,-0.872,0.711,-0.569,0.494,1.585,0.314,1.314,0.387,0.865,0.368,1.436,1.127,-0.359,0.189,-1.131,0.629,-1.179
328-315,328,315,1,-0.872,-0.807,1.193,0.488,1.036,0.867,1.251,1.17,0.689,0.811,0.866,1.055,1.173,-0.311,0.214,-1.066,0.775,-1.177
105-135,105,135,0,2.902,3.877,-1.062,0.334,-0.817,-1.404,-1.151,-0.138,-0.758,-1.354,-0.645,-1.19,-0.456,0.501,1.501,-1.435,0.902,-0.296
105-136,105,136,1,2.572,2.564,-1.432,-1.245,-0.466,-1.407,-1.106,-1.055,0.307,-1.04,-0.107,-1.722,-0.665,2.983,0.051,1.281,-0.419,1.51
328-316,328,316,1,-1.004,-0.727,1.079,0.237,0.579,1.246,0.82,1.489,0.448,1.16,0.355,1.317,1.217,-0.102,0.198,-0.84,0.666,-0.998
105-138,105,138,0,0.508,-0.444,-1.621,-1.464,-1.064,-0.558,-1.559,-0.289,-0.842,-0.704,-0.764,-0.879,-1.174,1.822,0.636,0.36,-0.024,0.569
328-318,328,318,1,0.247,0.309,0.05,-1.37,0.651,0.562,0.136,0.219,0.202,-0.074,0.764,0.292,1.174,-0.196,0.258,-1.004,0.582,-1.059
239-214,239,214,0,0.399,0.269,0.604,-0.491,1.615,0.454,1.508,0.497,1.907,0.573,1.746,0.359,1.029,-1.435,0.388,-1.131,0.422,-1.371
234-201,234,201,1,-1.595,-1.553,0.65,0.917,1.486,-0.383,1.615,2.458,2.763,1.099,1.577,-0.38,0.164,-0.758,1.198,-0.636,0.851,0.154
127-110,127,110,1,-1.603,-1.358,1.04,0.126,0.176,1.498,0.533,0.661,0.12,1.865,-0.116,1.574,1.688,-0.921,0.197,-1.195,1.175,-1.32
127-111,127,111,1,-1.627,-1.274,1.697,0.926,0.601,1.102,1.017,1.42,0.369,1.419,0.186,1.064,1.506,-0.392,0.38,-1.269,1.279,-1.398
127-116,127,116,1,-0.594,-0.253,0.766,0.165,-0.009,0.739,0.227,-0.308,-0.173,0.294,-0.252,0.734,1.145,1.097,0.384,-1.103,0.869,-1.029
127-117,127,117,1,-0.035,0.029,0.461,-0.401,0.342,1.004,0.538,0.922,0.058,0.425,0.265,0.683,1.395,0.054,0.507,-1.05,1.039,-1.372
127-114,127,114,1,-1.314,-1.111,1.326,1.22,0.706,1.481,0.905,1.792,0.394,1.176,0.429,1.243,1.368,1.162,0.539,-1.108,1.195,-1.183
127-115,127,115,1,-1.158,-0.932,1.828,0.936,0.387,1.233,0.999,0.587,-0.114,1.288,-0.112,1.612,1.538,-0.116,0.606,-1.207,1.219,-1.254
234-209,234,209,1,-1.765,-1.73,1.226,1.239,0.867,-0.7,0.966,1.103,2.065,0.838,0.653,-0.323,-0.35,-0.415,-0.393,0.588,-0.572,0.618
234-208,234,208,1,-1.692,-1.769,0.699,0.222,0.936,1.09,0.812,1.739,2.015,1.551,0.902,1.282,-0.55,2.451,-0.82,1.733,-1.025,2.209
127-118,127,118,1,0.008,0.062,0.517,-0.6,0.461,0.941,0.344,0.324,0.158,0.257,0.39,0.826,1.514,-0.165,0.457,-1.06,1.197,-1.34
127-119,127,119,1,-1.583,-1.322,1.501,0.665,0.259,1.373,0.796,0.851,0.123,2.5,-0.163,1.398,1.72,-0.707,0.407,-1.217,1.305,-1.398
208-230,208,230,0,-0.519,-0.959,-1.133,-0.746,-0.563,-1.298,-0.465,-0.689,0.038,-0.597,-0.318,-1.357,-0.858,-0.777,-0.368,1.514,-0.957,1.221
229-209,229,209,1,0.429,0.682,0.633,0.13,0.949,0.745,0.887,-0.059,0.749,0.238,0.938,0.873,1.956,-0.686,1.99,-1.13,2.049,-1.358
119-138,119,138,0,-0.452,-0.618,-0.912,-1.126,-1.666,-0.102,-1.754,-1.739,-1.767,-0.257,-1.709,-0.31,-1.312,0.217,-1.565,0.961,-1.494,1.015
208-234,208,234,0,-1.744,-1.759,-0.406,0.367,-0.737,-1.168,-0.428,-0.905,-0.231,-0.486,-0.756,-1.052,-0.327,0.853,0.022,0.883,-0.529,1.308
208-237,208,237,0,-0.439,0.266,-0.164,0.877,-1.063,-0.721,-0.563,1.095,-0.965,0.242,-1.222,-0.851,-0.681,2.811,-0.08,1.566,-0.287,2.338
208-236,208,236,0,-1.071,-0.842,-0.599,0.208,-1.006,-1.237,-0.379,-1.19,-0.699,-0.571,-1.017,-1.279,-0.11,-0.275,-0.296,1.407,-0.406,1.164
208-239,208,239,0,-0.823,-1.236,-0.972,-1.022,-1.146,-0.831,-0.883,-0.028,-1.018,-0.645,-1.067,-1.233,-0.973,-0.709,-0.799,0.665,-1.36,0.48
208-238,208,238,0,-0.951,-0.304,-0.558,0.505,-0.855,-0.887,-0.342,-0.438,-0.565,-0.767,-0.849,-0.721,-0.327,-1.431,-0.96,1.215,-0.955,0.827
114-126,114,126,0,0.147,0.189,-0.11,1.204,-0.941,-0.586,-0.801,-0.251,-1.082,-0.77,-1.093,-0.263,-0.753,-1.176,-0.16,1.277,-0.804,0.705
116-127,116,127,1,-1.052,-1.061,-0.871,-0.077,-1.101,-1.03,-0.936,-0.774,-0.712,-1.249,-1.045,-1.019,-0.54,2.58,0.119,1.335,-0.182,1.275
116-126,116,126,0,1.598,1.283,-0.513,0.202,-0.942,-0.791,-0.822,0.577,-0.761,-0.148,-0.968,-0.567,-0.385,0.868,-0.017,2.068,-0.385,2.239
116-125,116,125,0,0.045,-0.175,-0.333,-0.682,-0.983,-0.697,-0.798,-1.161,-1.035,-0.735,-1.074,-0.758,0.029,-1.327,1.047,0.035,0.643,0.251
116-124,116,124,0,1.786,1.405,-1.38,-0.609,-0.825,-1.141,-0.984,-1.7,-0.998,-1.893,-0.554,-1.05,-0.365,-0.003,0.515,0.066,-0.509,-0.231
130-105,130,105,1,1.301,1.953,1.009,1.793,1.119,0.274,1.738,1.008,0.927,0.333,1.023,0.477,1.152,-0.706,-0.05,-1.155,0.566,-1.445
130-104,130,104,0,-0.165,-0.123,1.703,3.256,0.898,0.746,1.844,1.383,0.235,1.069,0.54,1.16,1.431,-1.192,0.384,-0.935,0.751,-1.2
130-107,130,107,1,-0.099,-0.271,1.944,1.938,0.811,-0.021,1.268,0.363,0.13,0.451,0.359,0.278,1.219,-0.263,-0.432,-0.989,0.573,-1.265
130-106,130,106,1,-0.026,-0.34,1.137,-0.471,0.988,0.971,1.281,0.32,0.937,0.784,0.826,0.883,1.38,-0.835,0.468,-0.76,0.785,-1.173
130-108,130,108,1,0.041,-0.564,0.958,1.573,0.33,0.739,0.742,0.674,-0.268,0.076,0.093,1.121,1.235,-0.389,-0.596,0.986,0.206,0.412
317-327,317,327,0,-1.015,-0.683,0.158,1.457,-0.908,-1.138,-0.707,-0.52,-0.941,-0.553,-1.138,-0.842,-0.647,0.978,0.796,0.575,0.631,1.178
327-308,327,308,1,-0.519,-0.081,0.614,0.249,1.394,1.227,1.034,1.262,1.717,1.234,1.477,1.14,-1.171,1.439,-0.67,0.831,-1.036,0.456
116-128,116,128,0,1.102,0.97,-1.416,-0.466,-0.581,-1.404,-0.894,-1.319,-0.461,-1.253,-0.25,-1.445,-0.324,0.606,0.838,0.209,0.225,0.374
325-307,325,307,1,-0.156,-0.376,0.948,1.267,0.598,1.334,0.654,1.042,0.438,1.895,0.418,1.328,0.457,1.591,-0.342,-0.129,-0.138,0.857
212-222,212,222,0,0.359,-0.276,-0.798,0.217,-0.574,-1.347,-0.899,-0.057,-0.647,-0.051,-0.437,-1.188,-1.141,0.851,-0.428,0.841,-1.002,0.627
212-221,212,221,1,0.342,-0.308,-1.137,-0.943,-1.153,-0.318,-1.329,-0.173,-1.218,-0.607,-1.024,-0.435,-1.24,0.784,-1.22,1.458,-1.557,1.305
325-304,325,304,1,-0.353,0.106,1.434,1.297,0.968,1.383,1.17,1.48,0.771,0.747,0.708,1.379,0.824,0.973,0.005,-0.867,0.369,-1.346
212-226,212,226,0,1.352,0.705,-1.128,0.25,-0.814,-1.685,-1.192,-0.528,-0.914,-0.58,-0.62,-1.305,-0.777,0.198,-0.05,1.07,-0.496,0.41
212-224,212,224,0,-0.661,-0.233,0.427,0.85,-1.015,-1.068,-0.561,0.509,-1.052,-0.627,-1.351,-0.869,-0.508,-0.979,-0.957,1.981,-0.936,1.326
212-229,212,229,0,-0.082,-0.446,-0.514,0.685,-1.112,-0.752,-0.818,-0.24,-1.205,-1.048,-1.171,-0.391,-0.683,-0.677,-1.087,1.484,-1.228,1.076
325-309,325,309,1,-1.315,-1.136,1.89,1.886,0.403,1.438,1.032,1.142,-0.03,1.715,-0.112,1.377,1.271,0.282,-0.201,-0.963,0.484,-1.242
307-336,307,336,0,0.376,1.488,-1.337,-0.98,-1.341,-0.564,-1.797,-0.696,-1.217,-0.97,-1.187,-0.719,-0.825,0.136,0.208,0.371,-0.171,0.856
307-337,307,337,0,-0.017,-0.324,-1.593,-1.533,-1.016,-0.952,-1.445,-0.543,-0.358,-0.576,-0.716,-1.149,-0.99,-0.403,-0.862,1.233,-1.08,1.159
312-335,312,335,0,0.547,0.066,-1.119,-0.974,-0.792,-0.944,-1.261,-1.42,-0.956,-1.252,-0.596,-1.002,-1.58,0.22,-1.4,1.108,-1.797,0.951
307-335,307,335,1,-0.036,-0.129,-0.631,0.946,-0.974,-1.143,-0.907,0.447,-0.658,-0.405,-0.968,-0.812,-1.389,0.39,-1.247,2.115,-1.397,1.665
307-332,307,332,0,0.293,-0.25,-1.451,-0.563,-0.735,-1.505,-1.323,-0.089,-0.194,-0.648,-0.424,-1.602,-0.687,-1.061,-0.297,1.342,-0.619,1.146
307-333,307,333,1,-0.338,-0.654,-0.875,0.037,-1.242,-0.122,-1.108,0.555,-1.094,0.58,-1.213,0.057,-0.914,-0.518,-0.604,1.906,-0.7,1.744
239-220,239,220,1,1.103,1.705,0.276,-0.765,1.83,-0.602,1.042,-0.836,2.39,0.651,2.107,-0.563,1.358,-1.204,-0.284,-1.198,0.467,-1.525
131-105,131,105,1,1.272,1.071,1.322,0.348,1.623,0.203,1.324,1.306,0.875,-0.426,1.529,0.234,0.855,0.382,-0.206,-1.36,0.672,-1.457
238-218,238,218,1,-0.114,1.745,0.967,-0.813,0.715,0.99,0.269,-0.078,0.153,0.172,0.553,0.946,1.175,-0.301,-0.626,-1.095,0.237,-0.821
236-214,236,214,1,1.823,1.589,0.583,0.052,1.262,1.128,1.06,0.186,1.358,1.418,1.329,1.612,1.529,-1.37,0.219,-0.755,0.583,-1.003
317-326,317,326,0,-0.637,-0.734,-0.465,0.289,-1.413,-0.373,-1.169,-0.844,-1.603,-1.095,-1.547,-0.183,-0.7,-0.028,0.33,1.339,-0.205,1.389
236-217,236,217,1,-1.372,-0.889,1.552,1.264,1.156,0.223,1.673,0.263,1.551,0.155,0.897,0.353,1.663,0.391,-0.124,-1.079,0.734,-1.131
213-226,213,226,0,-0.041,-0.493,-0.917,-0.723,-0.885,-1.058,-0.872,-0.169,-0.319,-0.581,-0.772,-1.102,-0.333,-1.192,-1.062,0.927,-1.135,0.188
236-211,236,211,1,0.834,1.897,0.713,0.419,0.797,1.052,0.94,-0.193,1.178,0.473,0.73,1.351,1.556,-1.207,0.046,-0.754,0.582,-0.966
236-212,236,212,1,0.868,1.163,1.385,1.069,1.557,0.122,1.857,1.194,1.486,-0.716,1.431,-0.04,1.671,-0.588,0.622,-1.065,1.024,-1.094
236-213,236,213,1,1.324,2.462,0.72,1.428,0.942,1.168,0.769,-0.073,1.028,0.24,0.903,1.782,1.618,-0.213,0.008,-0.961,0.622,-1.199
236-218,236,218,1,-0.376,-0.147,0.338,-0.563,1.196,0.266,1.042,-0.078,1.651,0.388,1.328,0.232,1.866,-1.037,-0.143,-1.109,0.889,-1.453
236-219,236,219,1,-1.116,-1.125,0.937,0.656,0.952,0.673,1.235,1.325,1.592,0.583,0.846,0.782,1.647,-0.123,-0.036,-1.0,0.703,-1.108
211-237,211,237,0,0.731,0.381,-1.398,-0.557,-0.85,-1.126,-0.978,-0.56,-1.033,-1.292,-0.579,-1.136,-0.518,0.158,-0.173,1.125,-0.526,0.842
312-336,312,336,0,-0.269,-0.072,-1.137,-0.77,-1.32,0.01,-1.665,-1.517,-1.745,-1.135,-1.224,-0.004,-1.274,-0.16,-0.865,0.719,-1.034,0.712
317-325,317,325,0,0.111,-0.443,-0.949,-0.694,-1.016,-0.568,-1.079,-0.617,-1.147,-1.082,-0.919,-0.798,-0.982,0.359,0.627,0.324,-0.132,0.889
229-219,229,219,1,0.128,-0.446,0.426,-0.833,1.282,0.547,1.039,-0.05,1.17,0.073,1.402,0.523,2.145,-0.06,1.916,-1.273,2.361,-1.551
118-138,118,138,0,0.411,-0.18,-1.383,-1.313,-1.227,-0.361,-2.112,-0.866,-1.176,0.643,-1.035,-0.605,-1.472,-0.784,-0.324,0.745,-0.58,0.694
133-111,133,111,1,0.125,-0.02,0.804,0.444,1.521,-0.128,1.121,0.126,1.543,0.607,1.57,0.186,1.038,-0.654,-1.0,-1.372,0.148,-1.377
317-323,317,323,0,-0.171,0.058,-0.667,0.6,-1.205,-0.812,-1.021,-0.444,-1.351,-0.758,-1.234,-0.712,-1.112,-1.026,0.404,0.867,-0.505,1.249
121-114,121,114,1,0.831,0.366,0.551,-1.378,0.773,0.474,0.578,-1.09,0.307,0.26,0.753,0.243,-0.764,-1.347,1.411,-1.041,0.86,-0.378
121-115,121,115,1,-0.079,0.138,1.004,-0.791,0.377,0.614,0.534,-0.509,-0.194,0.079,0.136,0.209,-0.616,-1.103,1.331,-1.133,0.762,-0.094
121-116,121,116,1,0.058,-0.544,0.365,0.024,0.59,0.771,0.47,-0.239,0.409,0.885,0.592,0.791,-0.92,-0.665,0.658,0.584,-0.078,0.705
121-117,121,117,0,-0.217,-0.594,0.273,-0.954,0.539,1.545,0.437,1.009,0.681,1.579,0.56,1.412,-0.566,-0.671,1.136,-0.299,0.65,0.523
121-110,121,110,1,1.162,2.123,0.005,-1.653,0.707,1.118,0.486,0.389,0.507,0.722,0.846,0.888,-0.996,1.537,1.112,0.423,0.832,1.138
121-111,121,111,1,0.654,0.934,0.46,-0.674,0.218,0.925,0.205,-0.06,-0.459,0.621,0.116,0.821,-0.678,0.23,1.482,-1.236,1.225,-0.259
121-112,121,112,1,0.764,0.253,0.551,-0.671,1.163,0.303,1.075,-0.119,0.603,0.808,1.22,0.298,-0.771,-0.254,1.428,-1.277,0.63,-0.349
121-113,121,113,1,0.173,-0.024,0.938,0.107,0.566,0.465,0.695,-0.87,-0.115,0.387,0.384,0.359,-0.641,-0.72,1.409,-0.665,1.084,0.315
138-105,138,105,1,0.96,2.104,1.672,0.487,0.212,2.169,0.509,1.239,-0.532,0.975,-0.273,2.445,0.135,1.272,-0.399,-0.801,-0.246,-0.98
121-118,121,118,0,0.692,0.414,0.257,-0.116,0.025,1.963,-0.25,0.322,-0.421,0.892,-0.051,1.965,-1.058,-1.344,0.398,-0.17,-0.34,-0.22
312-337,312,337,0,-0.169,-0.548,-1.053,-0.673,-1.029,-0.864,-1.241,-1.443,-0.985,-1.299,-0.901,-0.708,-1.426,1.423,-1.252,1.155,-1.724,0.733
313-335,313,335,0,0.486,0.131,-0.305,0.822,-0.532,-1.629,-0.375,-1.273,-0.6,-0.884,-0.542,-1.06,-1.674,-0.907,-1.597,2.295,-2.177,1.372
108-130,108,130,0,1.268,0.835,-1.506,-0.663,-0.781,-0.759,-1.036,-1.48,-0.338,-0.903,-0.461,-0.774,-0.745,-0.718,-0.245,1.349,-0.925,0.395
313-337,313,337,0,-0.54,-1.008,-0.767,0.183,-0.871,-1.174,-0.591,-1.44,-1.074,-1.519,-0.803,-1.044,-1.157,-0.972,-1.043,0.92,-1.643,0.497
313-336,313,336,0,-0.355,-0.18,-0.678,0.721,-1.027,-0.883,-0.545,-0.797,-0.703,-0.327,-1.017,-0.598,-1.625,0.033,-3.666,2.502,-3.218,1.353
317-337,317,337,0,-0.265,-0.189,-0.736,-0.804,-1.174,-0.589,-1.17,-0.856,-1.164,-0.96,-1.175,-0.663,-1.212,-0.171,-0.025,0.358,-0.661,0.313
118-139,118,139,0,-0.322,-0.424,-0.861,0.061,-1.239,-0.792,-1.719,0.109,-1.123,0.4,-1.213,-0.747,-0.782,-0.072,0.697,0.302,0.987,0.765
313-332,313,332,0,0.425,-0.238,-1.211,-0.254,-0.757,-0.944,-0.746,-1.429,-1.051,-1.4,-0.527,-0.696,-1.188,0.215,-2.152,1.138,-2.316,0.423
237-220,237,220,1,2.77,2.635,-0.031,-1.337,1.309,1.487,0.366,0.639,0.759,0.54,1.579,1.221,1.075,1.23,-0.314,0.239,0.586,0.391
317-336,317,336,0,0.617,0.461,-1.12,-1.156,-0.858,-0.7,-1.126,-0.112,-0.624,-0.72,-0.675,-0.931,-1.752,0.995,-0.284,1.618,-0.995,2.118
335-318,335,318,1,2.491,1.97,-0.27,-0.762,1.799,0.437,0.592,0.832,1.622,0.393,2.242,0.152,0.579,0.032,-0.048,-1.017,0.065,-1.131
221-201,221,201,1,-0.209,-0.024,0.182,-0.75,0.56,1.554,0.257,1.315,0.365,2.41,0.614,1.481,1.331,0.783,0.073,-1.006,0.687,-0.958
308-326,308,326,0,-0.352,-0.631,-0.477,-0.238,-0.708,-1.267,-0.732,-0.682,-0.665,-0.8,-0.698,-1.221,-0.839,1.494,0.1,1.242,-0.307,1.616
335-313,335,313,0,0.874,0.155,0.691,-0.395,1.508,0.298,1.005,0.113,1.25,0.097,1.59,0.089,0.156,-0.44,0.194,-0.718,0.166,-1.068
306-332,306,332,1,-0.269,-0.824,-1.618,-1.02,-1.024,-0.984,-1.425,-0.43,-0.312,-0.998,-0.718,-1.225,-0.961,-0.593,-1.854,1.53,-2.1,0.825
335-311,335,311,1,0.045,0.692,0.903,0.683,0.98,0.942,0.663,1.085,0.716,1.773,0.891,1.264,0.762,0.565,-0.289,-1.034,0.126,-1.201
335-310,335,310,1,0.05,0.41,0.259,-0.143,1.129,1.8,0.608,1.466,1.537,1.764,1.272,1.667,0.705,-0.066,-0.42,-0.668,-0.057,-1.016
116-138,116,138,1,0.816,0.743,-1.226,-0.092,-0.925,-0.526,-1.278,-1.338,-0.776,-0.483,-0.722,-0.399,-1.183,2.593,0.896,-0.099,0.042,0.064
306-336,306,336,0,0.253,-0.032,-1.434,-1.184,-0.95,-1.034,-1.413,-0.827,-0.02,-0.462,-0.687,-1.195,-1.323,0.713,-1.371,1.227,-2.044,0.868
306-335,306,335,0,0.694,-0.328,-1.763,-1.951,-1.033,-1.414,-1.87,-2.177,-0.699,-2.034,-0.683,-1.629,-1.292,-0.839,-0.478,0.24,-1.566,-0.102
133-118,133,118,0,0.391,-0.474,0.514,-0.925,0.66,1.492,0.196,0.689,0.533,0.781,0.629,1.56,0.952,0.623,-0.513,-1.055,0.427,-1.254
235-207,235,207,1,-0.303,-0.457,1.038,-0.281,1.214,0.733,1.33,0.344,0.644,0.372,1.129,0.77,-0.153,0.274,1.162,-0.001,1.041,0.436
317-328,317,328,1,-1.041,-1.089,-0.468,-0.091,-1.212,-0.218,-0.973,-0.342,-1.149,0.195,-1.305,-0.118,-1.215,1.993,-0.185,1.785,-0.741,1.4
